website,name,dates,updated,address,city,state,zip,image-src,fulladdress,attendance,exibitors,promotor
https://festivalnet.com/58373/Hillsboro-Oregon/Vintages/Rebel-Junk-Vintage-Market-Portland,Rebel Junk Vintage Market Portland,November 2023,5/24/2022,Washington County Fair Complex,Hillsboro,OR,97124,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=572506&fno_event_id=58373&width=480&height=crop&theme=Sage,"873 NE 34th Avenue, Hillsboro, OR 97124",90,,Rebel Junk Vintage Market
https://festivalnet.com/81490/Portland-Oregon/Holiday-Celebrations/Scaregrounds-PDX,Scaregrounds PDX,September - October 2023,4/12/2022,Oaks Amusement Park,Portland,OR,97202,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=505976&fno_event_id=81490&width=480&height=crop&theme=Sage,"7805 SE Oaks Park Way, Portland, OR 97202",,,Vendetta Productions LLC
https://festivalnet.com/80552/Eugene-Oregon/Festivals/Mount-Pisgah-Mushroom-Show,Mount Pisgah Mushroom Show,October 2023,7/12/2022,Mount Pisgah Arboretum,Eugene,OR,97405,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=494944&fno_event_id=80552&width=480&height=crop&theme=Sage,"34901 Frank Parrish Road, Eugene, OR 97405",,,Mount Pisgah Arboretum
"https://festivalnet.com/89084/Salem-Oregon/Trade-Shows/Salem-Home,-Garden-Wedding-Show","Salem Home, Garden & Wedding Show",October 2023,12/14/2021,Oregon State Fair & Exposition,Salem,OR,97301,https://festivalnet.com/festival-community/image.php?mode=band_image&band_id=569890&width=480&height=crop&theme=Sage,"2330 17th Street Northeast, Salem, OR 97301",125,,Willamette Valley Productions Oregon
https://festivalnet.com/32870/Salem-Oregon/Farmers-Markets/Salem-Saturday-Market,Salem Saturday Market,"March 4 - October 28, 2023",1/3/2023,State of Oregon Green Parking Lot,Salem,OR,97301,https://festivalnet.com/festival-community/image.php?mode=band_image&band_id=21734&width=480&height=crop&theme=Sage,"865 Marion Street NE, Salem, OR 97301",,,Salem Community Markets
https://festivalnet.com/85873/Tigard-Oregon/Festivals/Art-in-the-Burbs,Art in the Burbs,October 2023,10/17/2022,Tigard High School,Tigard,OR,97224,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=528173&fno_event_id=85873&width=480&height=crop&theme=Sage,"9000 SW Durham Road, Tigard, OR 97224",60,,Art in the Burbs
https://festivalnet.com/94158/Portland-Oregon/Antiques-Collectibles-Shows/Rose-City-Vintage-Market-and-Collectibles-Show,Rose City Vintage Market and Collectibles Show,October 2023,9/12/2022,Portland Expo Center,Portland,OR,97217,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=626211&fno_event_id=94158&width=480&height=crop&theme=Sage,"2060 N. Marine Drive, Portland, OR 97217",,200,Rose City Vintage Market
https://festivalnet.com/92423/Salem-Oregon/Craft-Shows/Fall-Craft-Sale,Fall Craft Sale,October 2023,10/6/2022,South Salem Senior Center,Salem,OR,97306,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=609383&fno_event_id=92423&width=480&height=crop&theme=Sage,"6450 Fairway Avenue SE, Salem, OR 97306",250,20,"South Salem Seniors, Inc."
https://festivalnet.com/88944/West-Linn-Oregon/Festivals/Triskelee-Farm-Fall-Fest,Triskelee Farm Fall Fest,October 2023,10/1/2022,Triskelee Farm,West Linn,OR,97068,https://festivalnet.com/festival-community/image.php?mode=band_image&band_id=567634&width=480&height=crop&theme=Sage,"29700 SW Mountain Road, West Linn, OR 97068",,8,Triskelee Farm
https://festivalnet.com/21721/Hood-River-Oregon/Craft-Shows/Gorge-Fruit-and-Craft-Fair,Gorge Fruit and Craft Fair,October 2023,1/24/2022,Fairgrounds,Hood River,OR,97031,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=ArtsCraftsShow%2Fcraft4.jpg,"3020 Wyeast Road, Hood River, OR 97031",,104,Hood River County Fairgrounds
"https://festivalnet.com/21717/Linn-County-Expo-Center,-Albany-Oregon/Fiber-Arts-Festivals/Oregon-Flock-and-Fiber-Festival",Oregon Flock and Fiber Festival,October 2023,5/10/2022,Clackamas County E,"Linn County Expo Center, Albany",OR,97322,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=21717&fno_event_id=21717&width=480&height=crop&theme=Sage,"694 NE 4th Avenue, Linn County Expo Center, Albany, OR 97322",,,Oregon Flock and Fiber Association
https://festivalnet.com/37552/Eugene-Oregon/Home-and-Garden-Shows/Lane-County-Fall-Home-Improvement-Show,Lane County Fall Home Improvement Show,October 2023,12/7/2021,Lane Events Center ‑ Fairgrounds,Eugene,OR,97402,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=23351&fno_event_id=37552&width=480&height=crop&theme=Sage,"796 W. 13th Avenue, Eugene, OR 97402",250,,"Berg Productions, Inc."
https://festivalnet.com/18016/Eugene-Oregon/Craft-Shows/Clay-Fest,Clay Fest,October 2023,9/19/2022,Lane Events Center,Eugene,OR,97402,https://festivalnet.com/festival-community/image.php?mode=band_image&band_id=520220&width=480&height=crop&theme=Sage,"796 W. 13th Avenue, Eugene, OR 97402",,56,Local Clay
https://festivalnet.com/1683/Salem-Oregon/Craft-Shows/Westminster-Fine-Arts-Festival,Westminster Fine Arts Festival,October 2023,9/23/2022,Westminster Presbyterian Church,Salem,OR,97301,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=ArtsCraftsShow%2Fart3.jpg,"3737 Liberty Road South, Salem, OR 97301",,,Westminster Presbyterian Church
https://festivalnet.com/82738/Eugene-Oregon/Lifestyle-Healthy-Living-Events/Eugene-Health-Wellness-Expo,Eugene Health & Wellness Expo,"October 14 -  15, 2023",12/13/2022,Expo Halls #1 and #2‑Lane Events Center,Eugene,OR,97402,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=494883&fno_event_id=82738&width=480&height=crop&theme=Sage,"796 W. 13th Avenue, Eugene, OR 97402",95,,"DAMM Straight Productions, Inc."
https://festivalnet.com/70665/Eugene-Oregon/Food-Festivals/ASUO-Street-Faire,ASUO Street Faire,October 2023,8/31/2022,University of Oregon,Eugene,OR,97401,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=22570&fno_event_id=70665&width=480&height=crop&theme=Sage,"13th Avenue and University Street, Eugene, OR 97401",,90,Students Association ‑ University of Oregon
https://festivalnet.com/88457/Portland-Oregon/Gem-Jewelry-Bead-Shows/Bead-Creative-Arts-Festival-Formerly-Bead-Bazaar,Bead & Creative Arts Festival (Formerly Bead Bazaar),October 2023,9/22/2021,DoubleTree by Hilton near Lloyd Center,Portland,OR,97232,https://festivalnet.com/festival-community/image.php?mode=band_image&band_id=559460&width=480&height=crop&theme=Sage,"1000 NE Multnomah Street, Portland, OR 97232",500,,Portland Bead Society
https://festivalnet.com/12364/Sisters-Oregon/Art-Shows/Sisters-Harvest-Faire,Sisters Harvest Faire,October 2023,8/26/2022,Downtown  Main Ave. between Larch & Fir,Sisters,OR,97759,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=4115&fno_event_id=12364&width=480&height=crop&theme=Sage,"291 E. Main Avenue, Sisters, OR 97759",,185,Sisters Area Chamber of Commerce
https://festivalnet.com/3567/Portland-Oregon/Home-and-Garden-Shows/Portland-Fall-Home-Show,Portland Fall Home Show,October 2023,9/13/2022,Portland Expo Center,Portland,OR,97201,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=510977&fno_event_id=3567&width=480&height=crop&theme=Sage,"2060 N. Marine Drive, Portland, OR 97201",,400,Home Builders Association of Metro Portland
https://festivalnet.com/14558/Hood-River-Oregon/Festivals/Hood-River-Valley-Harvest-Fest,Hood River Valley Harvest Fest,October 2023,4/18/2022,Hood River Event Site,Hood River,OR,97031,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=83558&fno_event_id=14558&width=480&height=crop&theme=Sage,"403 Portway Avenue, Hood River, OR 97031",,120,Hood River County Chamber of Commerce
https://festivalnet.com/15801/Astoria-Oregon/Sports-Events/Great-Columbia-Crossing-10k-Run-Walk,Great Columbia Crossing 10k Run/Walk,"October 8, 2023",1/10/2023,Astoria Waterfront ‑ Port of Astoria,Astoria,OR,97103,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=12299&fno_event_id=15801&width=480&height=crop&theme=Sage,"20 Basin Street, Astoria, OR 97103",,,Astoria‑Warrenton Area Chamber of Commerce
https://festivalnet.com/26227/Hood-River-Oregon/Fiber-Arts-Festivals/Columbia-River-Gorge-Quilt-Show,Columbia River Gorge Quilt Show,October 2023,1/11/2022,Hood River County Fairgrounds,Hood River,OR,97031,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=98222&fno_event_id=26227&width=480&height=crop&theme=Sage,"3020 Wyeast Road, Hood River, OR 97031",3,,Columbia River Gorge Quilters Guild
https://festivalnet.com/94302/Salem-Oregon/Flea-Markets/Fall-Rummage-Sale,Fall Rummage Sale,October 2023,10/5/2022,South Salem Seniors Center Building,Salem,OR,97306,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=609383&fno_event_id=94302&width=480&height=crop&theme=Sage,"6450 Fairway Avenue SE, Salem, OR 97306",500,1,"South Salem Seniors, Inc."
https://festivalnet.com/24449/Portland-Oregon/Lifestyle-Healthy-Living-Events/Portland-Body-Mind-Spirit-Expo,Portland Body Mind Spirit Expo,October 2023,9/13/2022,Oregon Convention Center,Portland,OR,97232,https://festivalnet.com/festival-community/image.php?mode=band_image&band_id=24762&width=480&height=crop&theme=Sage,"777 Northeast Martin Luther King Junior Boulevard, Portland, OR 97232",,100,Body Mind Spirit Expos
https://festivalnet.com/21719/Bend-Oregon/Festivals/First-Interstate-Bank-Bend-Fall-Festival,First Interstate Bank Bend Fall Festival,September - October 2023,6/2/2022,Downtown,Bend,OR,97703,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=444972&fno_event_id=21719&width=480&height=crop&theme=Sage,"777 NW Minnesota Avenue, Bend, OR 97703",,,Lay It Out Events
"https://festivalnet.com/27304/Albany-Oregon/Home-and-Garden-Shows/Albany-Home,-Garden-and-Wedding-Show-Fall","Albany Home, Garden and Wedding Show ‑ Fall",September - October 2023,12/14/2021,Linn County Fair and Expo Center,Albany,OR,97322,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=569890&fno_event_id=27304&width=480&height=crop&theme=Sage,"3700 Knox Butte Road, Albany, OR 97322",125,,Willamette Valley Productions
https://festivalnet.com/84870/Portland-Oregon/Art-Shows/Local-14-Art-Show-Sale,Local 14 Art Show & Sale,September - October 2023,9/13/2022,"World Forestry Center, Miller Hall",Portland,OR,97221,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=517835&fno_event_id=84870&width=480&height=crop&theme=Sage,"4033 SW Canyon Road, Portland, OR 97221",50,,Local 14 Art Show
https://festivalnet.com/24360/Sisters-Oregon/Folk-Music-Festivals/Sisters-Folk-Festival,Sisters Folk Festival,September - October 2023,2/14/2022,"Village Green, Sisters Art Works & other locations",Sisters,OR,97759,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=24360&fno_event_id=24360&width=480&height=crop&theme=Sage,"204 W. Adams Avenue, Sisters, OR 97759",,15,"Sisters Folk Festival, Inc."
https://festivalnet.com/79735/Joseph-Oregon/Ethnic-Music-Festivals/Oregons-Alpenfest,Oregon's Alpenfest,September - October 2023,12/14/2021,Chief Joseph Days Rodeo Grounds,Joseph,OR,97846,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=469123&fno_event_id=79735&width=480&height=crop&theme=Sage,"405 W. Wallowa Avenue, Joseph, OR 97846",,,Alpenfest
https://festivalnet.com/90192/Joseph-Oregon/Music-Festivals/Oregons-Alpenfest,Oregon's Alpenfest,September - October 2023,5/10/2022,Chief Joseph Rodeo Grounds,Joseph,OR,97846,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=MusicFestival%2Fdefault12.jpg,"405 W. Wallowa Avenue, Joseph, OR 97846",,250,Wallow County Chamber of Commerce
https://festivalnet.com/27495/Vernonia-Oregon/Festivals/Vernonia-Salmon-Festival,Vernonia Salmon Festival,October 2023,9/8/2022,Hawkins Park,Vernonia,OR,97064,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=70400&fno_event_id=27495&width=480&height=crop&theme=Sage,"Park Drive, Vernonia, OR 97064",500,25,Vernonia Salmon Festival Committee
https://festivalnet.com/65541/Hood-River-Oregon/Wine-Beer-Events/Hood-River-Hops-Fest,Hood River Hops Fest,October 2023,4/18/2022,Columbia Lot near Full Sail,Hood River,OR,97031,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=83558&fno_event_id=65541&width=480&height=crop&theme=Sage,"3 5th Street, Hood River, OR 97031",,,Hood River County Chamber of Commerce
https://festivalnet.com/27951/Jacksonville-Oregon/Music-Festivals/Britt-Music-Arts-Festival,Britt Music & Arts Festival,"June tba - September tba, 2023",11/9/2022,Britt Pavillion,Jacksonville,OR,97530,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=43407&fno_event_id=27951&width=480&height=crop&theme=Sage,"350 First Street, Jacksonville, OR 97530",,,Britt Music & Arts Festival
https://festivalnet.com/93399/Waldport-Oregon/Farmers-Markets/Waldport-Wedensday-Market,Waldport Wedensday Market,May - September 2023,4/18/2022,Waldport Community Center Parking Lot,Waldport,OR,97376,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=285234&fno_event_id=93399&width=480&height=crop&theme=Sage,"265 Hemlock Street, Waldport, OR 97376",250,40,Waldport Oregon Beachcomber Days
https://festivalnet.com/1936/Corvallis-Oregon/Craft-Shows/Corvallis-Fall-Festival,Corvallis Fall Festival,September 2023,7/12/2022,Central Park,Corvallis,OR,97333,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=1936&fno_event_id=1936&width=480&height=crop&theme=Sage,"582 SW Adams Avenue, Corvallis, OR 97333",,,"Corvallis Fall Festival, Inc."
https://festivalnet.com/91180/Salem-Oregon/Farmers-Markets/Monday-Hospital-Market,Monday Hospital Market,"May 1 - September 25, 2023",1/10/2023,Salem Hospital ‑ Between Building A & C,Salem,OR,97301,https://festivalnet.com/festival-community/image.php?mode=band_image&band_id=21734&width=480&height=crop&theme=Sage,"875 Oak Street Southeast, Salem, OR 97301",15,,Salem Community Markets
https://festivalnet.com/70832/Sisters-Oregon/Wine-Beer-Events/Sisters-Fresh-Hop-Festival,Sisters Fresh Hop Festival,September 2023,8/5/2022,Three Creeks Brewing Production Facility,Sisters,OR,97759,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=523374&fno_event_id=70832&width=480&height=crop&theme=Sage,"265 E. Barclay Drive, Sisters, OR 97759",,4,Sisters Fresh Hop Festival
https://festivalnet.com/90580/Springfield-Oregon/Vintages/Star-Route-Barn-Market,Star Route Barn Market,September 2023,8/2/2022,The Barn at Star Route Home Decor & More,Springfield,OR,97478,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=590070&fno_event_id=90580&width=480&height=crop&theme=Sage,"37342 Parsons Creek Road, Springfield, OR 97478",500,35,Star Route Home Decor & More
https://festivalnet.com/21650/Coos-Bay-Oregon/Festivals/Bay-Area-Fun-Festival,Bay Area Fun Festival,September 2023,8/3/2022,Downtown,Coos Bay,OR,97420,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=603581&fno_event_id=21650&width=480&height=crop&theme=Sage,"200 Central Avenue, Coos Bay, OR 97420",,,"Bay Area Fun Festival, Inc."
https://festivalnet.com/26077/Rockaway-Beach-Oregon/Festivals/Rockaway-Beach-Kite-Festival,Rockaway Beach Kite Festival,September 2023,8/4/2022,The Ocean's Edge,Rockaway Beach,OR,97136,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=21713&fno_event_id=26077&width=480&height=crop&theme=Sage,"103 South 1st Street, Rockaway Beach, OR 97136",,,Rockaway Beach Chamber of Commerce
https://festivalnet.com/8808/Winston-Oregon/Festivals/Winston-Melon-Festival,Winston Melon Festival,September 2023,8/15/2022,Riverbend Park,Winston,OR,97496,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=70750&fno_event_id=8808&width=480&height=crop&theme=Sage,"243 Thompson Street, Winston, OR 97496",,,"Winston‑Dillard Area Festival Association, Inc."
https://festivalnet.com/29778/Joseph-Oregon/Gallery-Exhibition-Events/Wallowa-Valley-Festival-of-Arts,Wallowa Valley Festival of Arts,September 2023,8/29/2022,Josephy Center for Arts and Culture,Joseph,OR,97846,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=46537&fno_event_id=29778&width=480&height=crop&theme=Sage,"403 N. Main Street, Joseph, OR 97846",,,Josephy Center For Arts and Culture
https://festivalnet.com/14422/Mount-Angel-Oregon/Ethnic-Music-Festivals/Mount-Angel-Oktoberfest,Mount Angel Oktoberfest,September 2023,5/25/2022,City Hall/Various locations,Mount Angel,OR,97362,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=14422&fno_event_id=14422&width=480&height=crop&theme=Sage,"5 N. Garfield Street, Mount Angel, OR 97362",,,"Oktoberfest, Inc. ‑ OR"
https://festivalnet.com/58902/Coos-Bay-Oregon/Fiber-Arts-Festivals/A-Sea-of-Quilts-Quilt-Show,A Sea of Quilts Quilt Show,September 2023,9/12/2022,Gloria Dei Lutheran Church,Coos Bay,OR,97420,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=FiberArtsFestival%2Fquilt.jpg,"1290 Thompson Road, Coos Bay, OR 97420",500,150,Coos Sand 'N Sea Quilters
https://festivalnet.com/16207/Central-Point-Oregon/Wine-Beer-Events/Southern-Oregon-Brewfest,Southern Oregon Brewfest,"September 15 -  17, 2023",12/8/2021,Jackson County Expo,Central Point,OR,97502,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=8510&fno_event_id=16207&width=480&height=crop&theme=Sage,"1 Peninger Road, Central Point, OR 97502",,,Jackson County Fairgrounds
https://festivalnet.com/26097/Portland-Oregon/Boat-Auto-Camping-Shows/Portland-Fall-RV-and-Van-Show,Portland Fall RV and Van Show,"September 14 -  17, 2023",10/17/2022,Portland Expo Center,Portland,OR,97217,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=BoatAutoCamping%2FRV2.jpg,"2060 North Marine Drive, Portland, OR 97217",,,O'Loughlin Trade Shows
https://festivalnet.com/21703/Pendleton-Oregon/Festivals/Pendleton-Main-Street-Show,Pendleton Main Street Show,September 2023,6/15/2022,Downtown Main Street,Pendleton,OR,97801,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=ChildrenFamilyEvent%2Fdefault4.jpg,"312 S. Main Street, Pendleton, OR 97801",,,Main Street Cowboys
https://festivalnet.com/55738/Salem-Oregon/Farmers-Markets/Thursday-Farmers-Market,Thursday Farmers Market,May - September 2023,1/10/2022,Greenway between Gerth St & Kingwood Ave,Salem,OR,97304,https://festivalnet.com/festival-community/image.php?mode=band_image&band_id=21734&width=480&height=crop&theme=Sage,"1260 Edgewater Street Northwest, Salem, OR 97304",65,,Salem Community Markets
https://festivalnet.com/26114/Coburg-Oregon/Antiques-Collectibles-Shows/Coburg-Antique-Fair,Coburg Antique Fair,September 2023,8/26/2022,Historic Coburg City Parks,Coburg,OR,97408,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=AntiquesCollectibles%2Fdefault4.jpg,"91055 S Willamette, Coburg, OR 97408",,,Coburg Chamber of Commerce
https://festivalnet.com/12038/Philomath-Oregon/Renaissance-Medieval-Pirate-Fairs/Shrewsbury-Renaissance-Faire,Shrewsbury Renaissance Faire,September 2023,6/14/2022,Kings Valley,Philomath,OR,97370,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=RenaissanceMedievalPirateFair%2Frenaissance%2Cmedieval.jpg,"Kings Valley Highway, Philomath, OR 97370",,,Shrewsbury Renaissance Faire
https://festivalnet.com/21700/Enterprise-Oregon/Specialty-Theme-Events/Hells-Canyon-Mule-Days,Hells Canyon Mule Days,September 2023,8/2/2022,Walloma County event center & Fairgrounds,Enterprise,OR,97828,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=ThemeEvent%2Fdefault2.jpg,"668 NW First Street, Enterprise, OR 97828",,,"Hells Canyon Mule Days, Inc."
https://festivalnet.com/7464/Bandon-Oregon/Festivals/Bandon-Cranberry-Festival,Bandon Cranberry Festival,September 2023,2/14/2022,Old Town Bandon,Bandon,OR,97411,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=FestivalEventFair%2Fdefault2.jpg,"370 Us‑101, Bandon, OR 97411",,50,Bandon Chamber of Commerce
https://festivalnet.com/73653/Aumsville-Oregon/Marketplace-Expos/Aumsville-Saturday-Market,Aumsville Saturday Market,June - September 2023,3/8/2022,Porter‑Boone Park,Aumsville,OR,97325,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=453836&fno_event_id=73653&width=480&height=crop&theme=Sage,"1105 Main Street, Aumsville, OR 97325",60,,City of Aumsville
https://festivalnet.com/36218/Portland-Oregon/Art-Shows/Art-in-the-Pearl-Fine-Arts-Crafts-Festival,Art in the Pearl Fine Arts & Crafts Festival,September 2023,7/19/2022,North West Park Blocks,Portland,OR,97209,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=FineArtCraft%2Ffestival%2Cspring.jpg,"299 NW 8th Avenue, Portland, OR 97209",,,Art in the Pearl Fine Arts & Crafts Festival
https://festivalnet.com/81060/Sumpter-Oregon/Flea-Markets/Sumpter-Flea-Market-Labor-Day,Sumpter Flea Market ‑ Labor Day,September 2023,8/17/2022,"The Grounds, 3 Blocks Off Main Street",Sumpter,OR,97877,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=FleaMarketConsignment%2Fdefault.jpg,"349 Ibex, Sumpter, OR 97877",95,,City of Sumpter
https://festivalnet.com/30751/Salem-Oregon/State-Fairs/Oregon-State-Fair,Oregon State Fair,August - September 2023,5/19/2022,Oregon State Fairgrounds,Salem,OR,97301,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=63273&fno_event_id=30751&width=480&height=crop&theme=Sage,"2330 17th Street NE, Salem, OR 97301",,525,Oregon State Fair & Expo Center
https://festivalnet.com/35279/Sisters-Oregon/Craft-Shows/Sisters-Fall-Street-Festival,Sisters Fall Street Festival,September 2023,5/19/2022,Downtown,Sisters,OR,97759,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=ArtsCraftsShow%2Fdefault2.jpeg,"114 N. Oak Street, Sisters, OR 97759",,100,Central Oregon Shows
https://festivalnet.com/69335/Enterprise-Oregon/Music-Festivals/Juniper-Jam-Music-Festival,Juniper Jam Music Festival,September 2023,5/10/2022,Wallowa County Fairgrounds,Enterprise,OR,97828,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=424890&fno_event_id=69335&width=480&height=crop&theme=Sage,"668 NW 1st Street, Enterprise, OR 97828",250,,Wallow County Chamber of Commerce
https://festivalnet.com/94061/Portland-Oregon/Food-Festivals/Ukrainian-Day-PDX,Ukrainian Day PDX,September 2023,8/24/2022,Westmoreland Park,Portland,OR,97202,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=625340&fno_event_id=94061&width=480&height=crop&theme=Sage,"7530 SE 22nd Avenue, Portland, OR 97202",,17,Ukrainian Foundation
https://festivalnet.com/60525/Bend-Oregon/Marketplace-Expos/Downtown-Bend-Artisans-Market,Downtown Bend Artisans Market,June - September 2023,6/16/2022,"Downtown, across from library",Bend,OR,97701,https://festivalnet.com/festival-community/image.php?mode=band_image&band_id=82299&width=480&height=crop&theme=Sage,"520 Northwest Wall Street, Bend, OR 97701",,60,Downtown Bend Artisans Market
https://festivalnet.com/16393/Coos-Bay-Oregon/Craft-Shows/Blackberry-Arts-Festival,Blackberry Arts Festival,August 2023,8/1/2022,Downtown,Coos Bay,OR,97420,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=ArtsCraftsShow%2Fart2.jpg,"Central Avenue, Coos Bay, OR 97420",,,Coos Bay Downtown Association
https://festivalnet.com/30638/Chiloquin-Oregon/Pow-Wows/Restoration-Celebration-Pow-Wow,Restoration Celebration Pow Wow,August 2023,8/3/2022,Klamath Tribes Community Center,Chiloquin,OR,97624,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=NativeAmericanPowWow%2Fpow+wow%2Cpowwow%2Cpow-wow.jpg,"35601 Choke Cherry Way, Chiloquin, OR 97624",,,Klamath Tribes
https://festivalnet.com/10134/Albany-Oregon/Festivals/Northwest-Art-and-Air-Festival,Northwest Art and Air Festival,August 2023,2/9/2022,Timber Linn Park,Albany,OR,97322,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=10134&fno_event_id=10134&width=480&height=crop&theme=Sage,"900 Price Road Southeast, Albany, OR 97322",,,Albany Parks and Recreation
https://festivalnet.com/21680/Canyonville-Oregon/Festivals/Canyonville-Pioneer-Days,Canyonville Pioneer Days,August 2023,8/23/2022,Pioneer Park,Canyonville,OR,97417,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=FestivalEventFair%2Fdefault4.jpg,"305 Southeast Canyon Street, Canyonville, OR 97417",,90,Pioneer Days Festival
https://festivalnet.com/92031/Salem-Oregon/Living-History-Reenactments/Honoring-the-American-Spirit-Week,Honoring the American Spirit Week,August 2023,8/1/2022,ON the Salem McNary Airfield,Salem,OR,97302,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=603167&fno_event_id=92031&width=480&height=crop&theme=Sage,"3278 25th Street SE, Salem, OR 97302",250,10,B‑17 Alliance Foundation
https://festivalnet.com/22571/Molalla-Oregon/Festivals/Molalla-Heritage-Apple-Festival,Molalla Heritage Apple Festival,"August 27, 2022 - August 27, 2023",8/24/2022,Molalla Area Historical Society,Molalla,OR,97038,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=464129&fno_event_id=22571&width=480&height=crop&theme=Sage,"620 S. Monalla Avenue, Molalla, OR 97038",,,Molalla Area Historical Society
https://festivalnet.com/85700/Molalla-Oregon/Festivals/Celebrate-Molalla,Celebrate Molalla,August 2023,8/3/2022,Fox Park to 620 S Molalla Ave (three blocks),Molalla,OR,97038,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=FestivalEventFair%2Fdefault7.jpeg,"400 S. Molalla Avenue, Molalla, OR 97038",,,"Celebrate Molalla, City of Molalla, OR"
https://festivalnet.com/90193/Joseph-Oregon/Boat-Auto-Camping-Shows/Wallowa-Mountain-Cruise,Wallowa Mountain Cruise,August 2023,6/14/2022,Main Street,Joseph,OR,97846,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=424890&fno_event_id=90193&width=480&height=crop&theme=Sage,"102 E. 1st Street, Joseph, OR 97846",,500,Wallow County Chamber of Commerce
https://festivalnet.com/24841/Moro-Oregon/State-Fairs/Sherman-County-Fair,Sherman County Fair,August 2023,7/28/2022,Fairgrounds,Moro,OR,97039,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=558879&fno_event_id=24841&width=480&height=crop&theme=Sage,"66147 Lonerock Road, Moro, OR 97039",,,Sherman County Fairboard
